Url,Title,Brand,Gender,Accords,Description,Perfumer,Top notes,Middle notes,Rating,Out of ,Total no of votes
https://www.fragrantica.com/perfume/Azzaro/Orange-Tonic-1.html,Orange Tonic Azzaro ,Azzaro,for women,"citrus,fresh spicy,green,white floral,sweet,aromatic","Orange Tonic by Azzaro is a Floral Green fragrance for women. The nose behind this fragrance is Nathalie Feisthauer. Top notes are Orange, Bergamot, Grapefruit, Green Notes, Basil, Lemon and Mint; middle notes are Honeysuckle, Blueberry, Jasmine, Lily-of-the-Valley and Flowers; base notes are Honey, Amber, Cedar and Musk. ",Nathalie Feisthauer,"Orange,Bergamot,Grapefruit,Green Notes,Basil,Lemon,Mint","Honeysuckle,Blueberry,Jasmine,Lily-of-the-Valley,Flowers",3.40,5,81
https://www.fragrantica.com/perfume/Givenchy/Amarige-3.html,Amarige Givenchy ,Givenchy,for women,"white floral,sweet,yellow floral,woody,powdery,fruity,floral,tuberose,animalic,green","Amarige by Givenchy is a Floral fragrance for women. Amarige was launched in 1991. The nose behind this fragrance is Dominique Ropion. Top notes are Orange Blossom, Peach, Plum, Neroli, Brazilian Rosewood, Mandarin Orange and Violet; middle notes are Tuberose, Mimosa, Gardenia, Ylang-Ylang, Black locust, Jasmine, Carnation, Red Berries, Black Currant, Cassia, Rose and Orchid; base notes are Sandalwood, Woody Notes, Vanilla, Amber, Tonka Bean, Musk and Cedar. ",Dominique Ropion,"Orange Blossom,Peach,Plum,Neroli,Brazilian Rosewood,Mandarin Orange,Violet","Tuberose,Mimosa,Gardenia,Ylang-Ylang,Black locust,Jasmine,Carnation,Red Berries,Black Currant,Cassia,Rose,Orchid",3.84,5,"6,571"
https://www.fragrantica.com/perfume/Givenchy/Organza-4.html,Organza Givenchy ,Givenchy,for women,"white floral,woody,fresh spicy,vanilla,tuberose,nutty,animalic,powdery","Organza by Givenchy is a Oriental Floral fragrance for women. Organza was launched in 1996. The nose behind this fragrance is Sophie Labbe. Top notes are Nutmeg, Gardenia, African Orange flower, Bergamot and Green Notes; middle notes are Tuberose, Walnut, Jasmine, Honeysuckle, iris and Peony; base notes are Vanilla, Amber, Woodsy Notes, Guaiac Wood and Virginia Cedar. ",Sophie Labbe,"Nutmeg,Gardenia,African Orange flower,Bergamot,Green Notes","Tuberose,Walnut,Jasmine,Honeysuckle,iris,Peony",3.94,5,"9,137"
https://www.fragrantica.com/perfume/Christian-Dior/J-adore-Eau-de-Toilette-2002-5.html,J'adore Eau de Toilette 2002 Christian Dior ,Christian Dior,for women,"white floral,citrus,floral,powdery,fresh,sweet,musky,violet,fresh spicy,rose","J'adore Eau de Toilette 2002 by Christian Dior is a Floral Fruity fragrance for women. J'adore Eau de Toilette 2002 was launched in 2002. Top notes are Plum, Neroli, Mandarin Orange, Bergamot, Lemon and Nutmeg; middle notes are Jasmine, Lily-of-the-Valley, Violet, Orchid, Rose and Magnolia; base notes are Plum, Musk and Vanilla. ",,"Plum,Neroli,Mandarin Orange,Bergamot,Lemon,Nutmeg","Jasmine,Lily-of-the-Valley,Violet,Orchid,Rose,Magnolia",3.70,5,358
https://www.fragrantica.com/perfume/Lanvin/Arpege-6.html,Arpege Lanvin ,Lanvin,for women,"white floral,woody,aldehydic,fresh,powdery,aromatic,amber,yellow floral,floral,warm spicy","Arpege by Lanvin is a Floral Aldehyde fragrance for women. Arpege was launched in 1927. Arpege was created by Paul Vacher and Andre Fraysse. Top notes are Aldehydes, Lily-of-the-Valley, Peach, Honeysuckle, Neroli and Bergamot; middle notes are Jasmine, Ylang-Ylang, iris, Lily-of-the-Valley, Coriander, Rose, Lily, Geranium and Camellia; base notes are Sandalwood, Amber, Vetiver, Musk, Benzoin, Vanilla and Patchouli. This perfume is the winner of award FiFi Award Hall Of Fame 2005.",Andre Fraysse,"Aldehydes,Lily-of-the-Valley,Peach,Honeysuckle,Neroli,Bergamot","Jasmine,Ylang-Ylang,iris,Lily-of-the-Valley,Coriander,Rose,Lily,Geranium,Camellia",3.98,5,"3,390"
https://www.fragrantica.com/perfume/Hermes/Equipage-7.html,Equipage Hermès ,Hermès,for men,"woody,aromatic,warm spicy,earthy,floral,fresh spicy,mossy,citrus,balsamic,sweet","Equipage by Hermès is a Oriental Fougere fragrance for men. Equipage was launched in 1970. The nose behind this fragrance is Guy Robert. Top notes are Brazilian Rosewood, Clary Sage, Nutmeg Flower, Aldehydes, Bergamot, Orange, Tarragon and Marjoram; middle notes are Carnation, Pine Tree Needles, Cinnamon, Lily-of-the-Valley, Jasmine, Hyssop and Liatris; base notes are Oakmoss, Vetiver, Patchouli, Tonka Bean, Musk, Vanilla and Amber. ",Guy Robert,"Brazilian Rosewood,Clary Sage,Nutmeg Flower,Aldehydes,Bergamot,Orange,Tarragon,Marjoram","Carnation,Pine Tree Needles,Cinnamon,Lily-of-the-Valley,Jasmine,Hyssop,Liatris",4.29,5,"1,035"
https://www.fragrantica.com/perfume/Hermes/Rouge-Hermes-Eau-Delicate-8.html,Rouge Hermes Eau Delicate Hermès ,Hermès,for women,"amber,woody,aldehydic,rose,yellow floral,fresh,sweet,floral,musky","Rouge Hermes Eau Delicate by Hermès is a Floral Woody Musk fragrance for women. Rouge Hermes Eau Delicate was launched in 2002. The nose behind this fragrance is Akiko Kamei. Top notes are Aldehydes and Ylang-Ylang; middle notes are Rose and Vanilla; base notes are Labdanum, Amber and Cedar. ",Akiko Kamei,"Aldehydes,Ylang-Ylang","Rose,Vanilla",3.64,5,259
https://www.fragrantica.com/perfume/Hermes/Eau-des-Merveilles-9.html,Eau des Merveilles Hermès ,Hermès,for women,"woody,fresh spicy,aromatic,citrus,amber,conifer,fresh,earthy,balsamic,soft spicy","Eau des Merveilles by Hermès is a Woody fragrance for women. Eau des Merveilles was launched in 2004. Eau des Merveilles was created by Ralf Schwieger and Nathalie Feisthauer. Top notes are Orange, Elemi resin and Lemon; middle notes are Amber, Pepper, Pink Pepper and Violet; base notes are Fir, Cedar, Madagascar Vetiver and Oakmoss. ",Nathalie Feisthauer,"Orange,Elemi resin,Lemon","Amber,Pepper,Pink Pepper,Violet",4.09,5,"5,585"
https://www.fragrantica.com/perfume/Hermes/Parfum-des-Merveilles-10.html,Parfum des Merveilles Hermès ,Hermès,for women,"woody,amber,balsamic,earthy,patchouli,mossy,warm spicy",Parfum des Merveilles by Hermès is a Oriental Floral fragrance for women. Parfum des Merveilles was launched in 2005. Parfum des Merveilles was created by Jean-Claude Ellena and Ralf Schwieger. ,Jean-Claude Ellena,"Peru Balsam,Patchouli,Amber,Oak,Oakmoss",,4.39,5,105
https://www.fragrantica.com/perfume/Chanel/Chanel-N019-11.html,Chanel N°19 Chanel ,Chanel,for women,"green,woody,earthy,iris,powdery,aromatic,floral,mossy,white floral,fresh spicy","Chanel N°19 by Chanel is a Floral Green fragrance for women. Chanel N°19 was launched in 1970. The nose behind this fragrance is Henri Robert. Top notes are Galbanum, Hiacynth, Bergamot and Neroli; middle notes are iris, Orris Root, Rose, Lily-of-the-Valley, Narcissus, Jasmine and Ylang-Ylang; base notes are Oakmoss, Vetiver, Leather, Cedar, Musk and Sandalwood. ",Henri Robert,"Galbanum,Hiacynth,Bergamot,Neroli","iris,Orris Root,Rose,Lily-of-the-Valley,Narcissus,Jasmine,Ylang-Ylang",4.08,5,"4,396"
